Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2023-04-04 05:30:26.858440,Vijayawada,Gunadala,Vidyadharapuram Road,-57.754584,-66.826874,Expressway,38,23,Rainy,24.3,6,High,Yes,Tuesday,5,0,Moderate,5,1,0,0,Rural,Medium,1
2023-12-09 03:32:10.417190,Chennai,Adyar,Nungambakkam Road,77.140252,85.760443,Highway,16,59,Sunny,31.0,5,High,No,Saturday,3,0,Low,3,5,1,0,Urban,Low,1
2024-04-23 09:27:45.850089,Hyderabad,Madhapur,Abids Road,10.279457,-0.692507,Expressway,35,19,Cloudy,30.2,3,High,No,Tuesday,9,1,High,9,1,0,1,Rural,Low,0
2025-01-09 15:37:47.270291,Chennai,Kodambakkam,Anna Nagar Road,-70.053305,-144.022432,Street,42,46,Rainy,36.4,4,Low,Yes,Thursday,15,0,High,15,3,0,0,Rural,Medium,1
2024-03-25 17:53:57.525711,Visakhapatnam,Madhurawada,MVP Colony Road,36.073992,-37.194311,Highway,72,36,Rainy,20.5,1,Low,Yes,Monday,17,1,High,17,0,0,1,Urban,High,0
2023-08-31 23:56:45.090157,Visakhapatnam,Yendada,Seethammadhara Road,4.673772,-56.888576,Street,84,27,Sunny,32.3,4,Medium,Yes,Thursday,23,0,High,23,3,0,0,Rural,High,1
2024-02-07 09:23:01.911199,Visakhapatnam,MVP Colony,Simhachalam Road,44.362559,135.399238,Expressway,100,31,Foggy,30.8,4,Low,Yes,Wednesday,9,1,High,9,2,0,1,Rural,High,1
2024-06-19 21:48:17.375427,Vijayawada,Poranki,Governorpet Road,82.185112,-7.045127,Main Road,17,55,Foggy,19.0,1,High,No,Wednesday,21,0,Low,21,2,0,0,Urban,Low,0
2025-01-10 20:42:09.374331,Hyderabad,Mehdipatnam,Abids Road,48.99256,156.451208,Highway,83,36,Foggy,16.9,4,Medium,Yes,Friday,20,0,High,20,4,0,0,Urban,High,1
2023-04-04 11:26:28.702605,Chennai,Mylapore,Mylapore Road,28.44502,65.246966,Expressway,72,21,Sunny,32.8,6,High,Yes,Tuesday,11,0,High,11,1,0,0,Rural,High,1
2023-05-06 14:19:25.632514,Visakhapatnam,Dwarakanagar,Gajuwaka Road,-62.826422,91.004405,Street,45,45,Sunny,38.0,3,Medium,Yes,Saturday,14,0,High,14,5,1,0,Rural,Medium,0
2024-01-05 15:08:02.506094,Hyderabad,Jubilee Hills,Mehdipatnam Road,-24.253445,-172.453354,Expressway,90,41,Cloudy,30.5,5,Medium,No,Friday,15,0,High,15,4,0,0,Rural,High,1
2024-04-28 11:38:18.336776,Chennai,ECR,Nungambakkam Road,41.036728,-59.124958,Street,13,45,Foggy,34.7,4,Low,Yes,Sunday,11,0,Low,11,6,1,0,Rural,Low,1
2024-08-04 10:24:41.622142,Chennai,Adyar,Adyar Road,68.05653,-109.064091,Expressway,61,44,Foggy,34.7,5,High,No,Sunday,10,1,High,10,6,1,1,Rural,Medium,1
2023-11-29 11:06:13.048120,Visakhapatnam,Pendurthi,Madhurawada Road,-35.598679,-115.84339,Expressway,44,40,Sunny,27.2,4,High,Yes,Wednesday,11,0,Moderate,11,2,0,0,Rural,Medium,1
2023-04-26 06:16:09.938060,Visakhapatnam,Pendurthi,Beach Road,25.596082,-121.651048,Street,69,34,Rainy,30.1,4,Low,Yes,Wednesday,6,0,Moderate,6,2,0,0,Rural,High,1
2024-03-17 21:23:16.611554,Visakhapatnam,MVP Colony,Yendada Road,-47.168488,-150.757381,Street,14,38,Sunny,17.5,2,Low,Yes,Sunday,21,0,High,21,6,1,0,Rural,Low,0
2025-01-23 02:28:37.704318,Hyderabad,Gachibowli,Mehdipatnam Road,-28.776216,-116.296237,Highway,14,52,Cloudy,23.1,2,Low,Yes,Thursday,2,0,Low,2,3,0,0,Urban,Low,0
